IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;1.2;0.0001;0.0001;200;10.3721;4.78231;60.0727;40.1021;15.0105;12.9766;0.0222469;99.9778;27.6862;18.4724;0.0379529;0.0174114;4.59299;2.37398;0.657768;0.445258;25.779;15.2227;0.0513742;0.0367167;77.5415;18.6381;33.3767;7.94549;31.5183;19.488;0.0440664;0.0313872;106.841;26.1051;37.6557;7.93709;46.3443;25.9386;1.35713;0.915882;42.364;24.0565;1.1147;0.78133;116.103;74.9923;38.1271;27.4048;121.957;79.221;37.683;26.9975
2;squats.csv;1.25;0.0001;0.0001;200;10.182;4.2451;60.1946;39.8875;15.0088;12.9784;0.0222469;99.9778;27.7729;18.4166;0.0425844;0.020439;4.59299;2.37398;0.657768;0.445258;26.8562;15.3874;0.0561506;0.0393588;76.9759;18.36;33.3044;7.88743;32.1283;19.4568;0.0469602;0.0326301;106.229;25.9091;37.6856;7.92876;46.515;25.8352;1.36151;0.914649;42.5714;23.9114;1.12171;0.777319;116.18;74.9808;38.1282;27.4012;122.125;79.0886;37.683;26.9957
2;squats.csv;1.3;0.0001;0.0001;200;9.99689;3.94986;60.3217;39.6874;15.013;12.9831;0.0222469;99.9778;27.8738;18.3513;0.0473176;0.0237715;4.59299;2.37398;0.657768;0.445258;27.845;15.5887;0.0608653;0.0417954;76.4832;18.1386;33.2429;7.83392;32.7142;19.431;0.0499358;0.0339125;105.574;25.6966;37.7618;7.92812;46.7199;25.727;1.36653;0.913602;42.8156;23.7562;1.13009;0.772815;116.273;74.9647;38.1295;27.397;122.325;78.9381;37.683;26.9937
2;squats.csv;1.35;0.0001;0.0001;200;9.85384;3.69369;60.4456;39.5228;15.0149;12.9863;0.0222469;99.9778;27.9822;18.2821;0.0521956;0.0270113;4.59299;2.37398;0.657768;0.445258;28.6497;15.7349;0.0650267;0.0436109;76.0149;17.9362;33.1782;7.78672;33.2334;19.4334;0.0528056;0.0351976;104.983;25.549;37.8162;7.9248;46.9641;25.6123;1.37247;0.912498;43.0948;23.6016;1.13971;0.768418;116.39;74.9393;38.1314;27.3924;122.551;78.784;37.6829;26.9914
2;squats.csv;1.4;0.0001;0.0001;200;9.74917;3.48482;60.5749;39.386;15.0192;12.9904;0.0222469;99.9778;28.0907;18.2215;0.056961;0.0303368;4.59299;2.37398;0.657767;0.445258;29.3563;15.8872;0.068903;0.0453057;75.582;17.7416;33.1163;7.7423;33.6855;19.4058;0.0554698;0.0363617;104.445;25.432;37.8905;7.92671;47.2455;25.4934;1.3793;0.911601;43.4141;23.445;1.15041;0.763882;116.531;74.9064;38.1337;27.3869;122.806;78.6115;37.6829;26.9888
2;squats.csv;1.45;0.0001;0.0001;200;9.66841;3.29631;60.7206;39.2783;15.0193;12.9919;0.0222469;99.9778;28.1877;18.1722;0.0611696;0.0332127;4.59299;2.37398;0.657768;0.445258;29.9735;16.0282;0.0725133;0.046739;75.2386;17.5892;33.0742;7.70584;34.1131;19.3949;0.0579958;0.0376077;103.966;25.343;37.9005;7.92053;47.5641;25.3818;1.38733;0.911111;43.7721;23.3031;1.16239;0.75939;116.711;74.8665;38.1355;27.3812;123.087;78.4399;37.6833;26.9859
2;squats.csv;1.5;0.0001;0.0001;200;9.60367;3.04642;60.8918;39.1889;15.0208;12.994;0.0222469;99.9778;28.2896;18.1259;0.0655988;0.0361698;4.59299;2.37398;0.657768;0.445258;30.6313;16.119;0.0761305;0.0480743;74.9027;17.4281;33.0205;7.6667;34.5013;19.3977;0.0604362;0.038848;103.569;25.2803;37.9332;7.91886;47.9279;25.263;1.39703;0.910463;44.1711;23.1669;1.17566;0.755463;116.93;74.813;38.1376;27.3747;123.403;78.2612;37.6836;26.9823
2;standing.csv;0.05;0.0001;0.0001;200;77.6375;95.2609;47.1241;35.7894;12.0196;10.1796;1.62207;60.6605;17.7776;5.75539;0.000900807;0.00249917;0.473711;0.524805;0.0389942;0.0284988;64.1482;14.573;0.473299;0.234558;109.74;21.9391;57.0144;11.8906;71.649;17.5875;0.965426;0.914935;103.296;20.4393;50.4279;10.1913;27.9786;9.1597;2.21448;0.923645;28.7845;9.54795;2.8123;1.08597;25.0051;7.39097;2.97312;0.996763;22.3885;6.81371;3.27541;1.1426
2;standing.csv;0.1;0.0001;0.0001;200;4.06505;2.98563;44.8413;33.2932;12.1666;10.467;0.635451;99.4231;17.7776;5.7554;0.000924298;0.00251056;0.473711;0.524805;0.0389942;0.0284992;61.9051;13.8179;2.82E-05;0.000287513;107.224;21.4819;60.0127;12.6118;67.5674;16.0406;2.86E-05;3.61E-05;91.4618;17.0316;50.8749;10.241;27.0676;8.72924;2.09628;0.872587;27.3026;8.90768;2.66095;1.02625;25.0874;7.42486;2.85749;0.948567;22.5463;6.86473;3.12345;1.08368
2;standing.csv;0.15;0.0001;0.0001;200;4.04858;3.24102;44.5762;33.4039;12.0894;10.4282;0.292642;99.7324;17.7776;5.75539;0.000932102;0.00259778;0.473711;0.524805;0.0389942;0.0284993;61.92;13.754;5.29E-05;0.000301279;107.149;21.7923;60.0027;12.6676;67.5896;15.9465;6.15E-05;0.000152648;91.3744;17.4122;50.8578;10.3183;25.9482;8.20801;1.9326;0.802001;25.4289;8.09652;2.45104;0.943558;25.2501;7.49372;2.69762;0.882577;22.8507;6.97151;2.91252;1.00229
2;standing.csv;0.2;0.0001;0.0001;200;4.14699;2.47383;44.3571;33.4991;12.0057;10.3869;0.183946;99.8161;17.7776;5.75536;0.000873626;0.00216585;0.473711;0.524805;0.0389943;0.0284992;61.9394;13.6712;8.66E-05;0.000346816;107.068;22.1258;59.9931;12.7244;67.6159;15.8363;0.000107197;0.000231239;91.2908;17.7584;50.8423;10.392;24.9426;7.75019;1.75417;0.725229;23.6797;7.3392;2.22177;0.853446;25.4908;7.59764;2.52374;0.811829;23.2928;7.13431;2.68186;0.913875
2;standing.csv;0.25;0.0001;0.0001;200;4.351;3.37832;44.225;33.5567;11.926;10.3478;0.158863;99.8411;17.7776;5.75535;0.000958979;0.00250412;0.473711;0.524805;0.0389943;0.0284992;61.9549;13.6056;0.000122664;0.000399887;107.007;22.3781;59.9891;12.7626;67.6412;15.7321;0.000157506;0.000358963;91.2128;18.0723;50.829;10.4596;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829447
2;standing.csv;0.3;0.0001;0.0001;200;4.50569;3.19639;44.1779;33.5689;11.8553;10.3135;0.14214;99.8411;17.7776;5.75529;0.000924013;0.00225514;0.473711;0.524805;0.0389944;0.0284992;61.9661;13.5581;0.000167132;0.000444312;106.957;22.5871;59.9887;12.7869;67.6627;15.6441;0.00021379;0.00045975;91.1393;18.3685;50.8189;10.5203;23.7929;7.24288;1.43055;0.586429;21.5446;6.41784;1.80449;0.690031;26.092;7.86222;2.20954;0.68766;24.3734;7.54651;2.26095;0.75464
2;standing.csv;0.35;0.0001;0.0001;200;4.63537;3.56939;44.1953;33.5451;11.7951;10.2843;0.133779;99.8495;17.7776;5.75522;0.000964132;0.00218519;0.473711;0.524805;0.0389943;0.0284992;61.9728;13.5291;0.000234579;0.00048206;106.923;22.7283;59.9902;12.7998;67.6833;15.5611;0.000293153;0.000563116;91.066;18.6587;50.8099;10.574;23.6072;7.16101;1.30041;0.53078;21.1533;6.2473;1.63605;0.624308;26.3923;7.99599;2.08363;0.639703;24.9039;7.75232;2.0904;0.691168
2;standing.csv;0.4;0.0001;0.0001;200;4.68997;2.56345;44.2521;33.4978;11.7458;10.2606;0.133779;99.8662;17.7777;5.75516;0.00108342;0.00257368;0.473711;0.524805;0.0389944;0.0284993;61.9779;13.5075;0.000337825;0.000510534;106.897;22.8408;59.9929;12.8067;67.7007;15.4921;0.000403449;0.000640205;90.9964;18.9303;50.8114;10.6276;23.5829;7.14685;1.19185;0.484459;21.06;6.20235;1.49524;0.569491;26.6681;8.11955;1.9788;0.600828;25.3868;7.94062;1.94738;0.63857
2;standing.csv;0.45;0.0001;0.0001;200;4.74624;2.78739;44.3291;33.4401;11.7037;10.24;0.117057;99.8997;17.7778;5.75496;0.00118115;0.00218601;0.473711;0.524805;0.0389943;0.0284993;61.9813;13.493;0.000495838;0.000543794;106.879;22.9129;59.9954;12.8096;67.714;15.4409;0.000553141;0.000709939;90.9359;19.1647;50.7983;10.647;23.6545;7.17239;1.10233;0.446323;21.1489;6.23366;1.37884;0.524272;26.9131;8.22973;1.89244;0.56966;25.8123;8.10703;1.82874;0.595481
2;standing.csv;0.5;0.0001;0.0001;200;4.73378;1.74279;44.4126;33.3791;11.6699;10.2236;0.083612;99.9248;17.778;5.75454;0.00141806;0.00240091;0.473711;0.524805;0.0389944;0.0284993;61.9839;13.482;0.000708494;0.000579332;106.868;22.9576;59.9978;12.8099;67.725;15.3995;0.000745615;0.000773111;90.8782;19.3859;50.7952;10.6687;23.776;7.21876;1.02876;0.415037;21.3354;6.30605;1.28299;0.48711;27.1266;8.32581;1.82151;0.544735;26.1805;8.25109;1.73067;0.560302
2;standing.csv;0.55;0.0001;0.0001;200;4.73788;1.78789;44.4952;33.3203;11.6421;10.2101;0.0752508;99.9415;17.7782;5.75403;0.00169214;0.00232449;0.473711;0.524805;0.0389944;0.0284993;61.9856;13.4739;0.000979705;0.000645533;106.863;22.9796;59.9999;12.8098;67.7338;15.3669;0.000985037;0.00084087;90.827;19.5821;50.7935;10.6817;23.9187;7.27425;0.968244;0.389364;21.5655;6.3969;1.204;0.456545;27.3105;8.40849;1.76318;0.524755;26.4962;8.37427;1.64952;0.531558
2;standing.csv;0.6;0.0001;0.0001;200;4.73821;2.90594;44.5732;33.2661;11.6193;10.1991;0.0668896;99.9415;17.7788;5.75304;0.00204294;0.0021769;0.473711;0.524805;0.0389942;0.0284995;61.9878;13.4653;0.00131544;0.000757025;106.86;22.9874;60.0022;12.8085;67.7412;15.3392;0.00127581;0.000949387;90.7832;19.7476;50.7928;10.6881;24.0658;7.3319;0.918294;0.368202;21.8073;6.49317;1.13866;0.4313;27.4683;8.47926;1.715;0.508638;26.7658;8.47928;1.58213;0.507962
2;standing.csv;0.65;0.0001;0.0001;200;4.6791;1.69464;44.6447;33.2173;11.6004;10.19;0.0668896;99.9498;17.7793;5.7523;0.00256222;0.00257117;0.473711;0.524805;0.0389943;0.0284995;61.9894;13.4557;0.00171465;0.000925704;106.859;22.9869;60.0042;12.8069;67.7477;15.3168;0.00161969;0.00112097;90.7472;19.8827;50.7929;10.6901;24.2081;7.38811;0.876835;0.350681;22.0432;6.58761;1.08434;0.410353;27.6034;8.53976;1.67498;0.495534;26.9959;8.56881;1.52587;0.48849
2;standing.csv;0.7;0.0001;0.0001;200;4.64139;1.69149;44.7098;33.1746;11.5847;10.1825;0.0668896;99.9415;17.7804;5.75041;0.00302078;0.00231658;0.473711;0.524805;0.0389943;0.0284996;61.991;13.4486;0.00217011;0.00118041;106.86;22.9779;60.0056;12.8058;67.7534;15.2973;0.00201893;0.00134421;90.7206;19.9809;50.794;10.6889;24.3413;7.44081;0.842211;0.336073;22.2648;6.67639;1.03891;0.392839;27.7195;8.59133;1.64152;0.484795;27.1927;8.64485;1.47863;0.472293
2;standing.csv;0.75;0.0001;0.0001;200;4.60878;1.67935;44.7682;33.1374;11.5716;10.1761;0.0668896;99.9415;17.7816;5.74917;0.0036379;0.00254893;0.473711;0.524805;0.0389942;0.0284996;61.9933;13.44;0.00267217;0.00149483;106.863;22.9653;60.007;12.8044;67.7589;15.2796;0.00247948;0.00164979;90.7001;20.0546;50.7951;10.686;24.4633;7.4892;0.813108;0.323811;22.4682;6.75809;1.00068;0.378129;27.8193;8.63548;1.61335;0.475923;27.3614;8.71006;1.43872;0.458752
2;standing.csv;0.8;0.0001;0.0001;200;4.5658;1.62615;44.8209;33.1055;11.5604;10.1707;0.0585284;99.9582;17.7832;5.74733;0.00423345;0.00250384;0.473711;0.524805;0.0389943;0.0284997;61.9957;13.4336;0.00322613;0.00189224;106.866;22.9508;60.0077;12.8034;67.7634;15.2658;0.00299027;0.00200342;90.6879;20.0929;50.7963;10.6827;24.5738;7.53327;0.788479;0.31345;22.6527;6.83177;0.968274;0.365696;27.9054;8.67367;1.58949;0.468511;27.507;8.76555;1.40476;0.447357
2;standing.csv;0.85;0.0001;0.0001;200;4.53462;1.5701;44.868;33.078;11.551;10.1661;0.0585284;99.9498;17.785;5.74548;0.00494539;0.00298864;0.473711;0.524805;0.0389943;0.0284996;61.9978;13.4277;0.00379208;0.00232698;106.87;22.9348;60.009;12.8028;67.7682;15.2529;0.00355106;0.00243471;90.6806;20.1131;50.7967;10.6796;24.6732;7.57318;0.767502;0.304648;22.8188;6.89838;0.940648;0.355077;27.9799;8.70706;1.56912;0.462302;27.6328;8.8135;1.37571;0.43766
2;standing.csv;0.9;0.0001;0.0001;200;4.50468;1.50988;44.9101;33.0541;11.5464;10.1668;0.0334448;99.9666;17.7874;5.74298;0.00569086;0.00363138;0.473711;0.524805;0.0389944;0.0284997;62.0006;13.4187;0.00439695;0.00282752;106.874;22.919;60.0442;12.9303;67.7718;15.2437;0.00415697;0.00292804;90.6769;20.118;50.7979;10.6765;24.7624;7.60895;0.749517;0.297109;22.9676;6.9586;0.916936;0.345988;28.0448;8.73591;1.55163;0.457033;27.7419;8.85573;1.35068;0.429385
2;standing.csv;0.95;0.0001;0.0001;200;4.47843;1.4602;44.948;33.0336;11.5359;10.1585;0.041806;99.9833;17.7898;5.74144;0.00641538;0.00411719;0.473711;0.524805;0.0389942;0.0284997;62.0044;13.4113;0.00501476;0.00339173;106.879;22.9032;60.009;12.8025;67.7754;15.2338;0.00478821;0.00348827;90.6754;20.1122;50.7987;10.6741;24.8425;7.64097;0.734006;0.290615;23.1007;7.0127;0.896473;0.338138;28.1016;8.76093;1.53652;0.452525;27.8371;8.89264;1.32902;0.422253
2;standing.csv;1;0.0001;0.0001;200;4.46012;1.43253;44.9818;33.0154;11.5298;10.1553;0.0334448;99.9833;17.7929;5.73889;0.00714101;0.00462946;0.473711;0.524805;0.0389943;0.0284996;62.0058;13.4017;0.00564996;0.00400921;106.882;22.8854;60.0087;12.8027;67.7801;15.2247;0.00542912;0.00410606;90.6773;20.099;50.7991;10.6721;24.9139;7.67034;0.720547;0.284976;23.2202;7.06036;0.878689;0.331344;28.1511;8.7837;1.52339;0.44866;27.9209;8.92402;1.31014;0.416102
2;standing.csv;1.05;0.0001;0.0001;200;4.44507;1.43084;45.0127;33.0001;11.5244;10.1524;0.0334448;99.9833;17.7963;5.7361;0.00789559;0.00531045;0.473711;0.524805;0.0389943;0.0284995;62.0096;13.3925;0.00628864;0.00466393;106.888;22.8691;60.0075;12.8029;67.7847;15.2141;0.006097;0.00481302;90.6796;20.079;50.7994;10.6707;24.9783;7.69599;0.7088;0.280073;23.3272;7.1032;0.863178;0.325388;28.1951;8.80281;1.51192;0.445321;27.9946;8.95153;1.29362;0.410723
2;standing.csv;1.1;0.0001;0.0001;200;4.43144;1.41553;45.0411;32.9871;11.5197;10.1499;0.0250836;99.9833;17.7999;5.73391;0.00860391;0.00585765;0.473711;0.524805;0.0389943;0.0284995;62.0159;13.3809;0.00694947;0.0054152;106.896;22.8515;60.0069;12.8034;67.7895;15.2017;0.0067634;0.00558161;90.6821;20.0551;50.7996;10.67;25.036;7.71925;0.698516;0.27575;23.4233;7.14166;0.849569;0.32015;28.2339;8.82003;1.50185;0.442394;28.0599;8.97571;1.27909;0.406011
2;standing.csv;1.15;0.0001;0.0001;200;4.41957;1.422;45.0664;32.9753;11.5154;10.1476;0.0167224;99.9833;17.8036;5.73133;0.00926029;0.00632361;0.473711;0.524805;0.0389943;0.0284994;62.0184;13.3674;0.00758307;0.00615074;106.9;22.835;60.0055;12.8042;67.7966;15.1881;0.00744919;0.0064236;90.6873;20.0309;50.7994;10.6697;25.088;7.74022;0.689445;0.271942;23.5099;7.17573;0.837556;0.315548;28.2685;8.83519;1.49296;0.439829;28.1181;8.9967;1.26623;0.401872
2;standing.csv;1.2;0.0001;0.0001;200;4.40803;1.41886;45.0898;32.9652;11.5118;10.1456;0.0167224;99.9833;17.8076;5.72914;0.0100322;0.00689451;0.473711;0.524805;0.0389943;0.0284994;62.0237;13.3519;0.00824306;0.0069909;106.906;22.8181;60.0049;12.8053;67.8029;15.1714;0.00815258;0.00735625;90.6916;20.0034;50.7996;10.6701;25.135;7.75905;0.681406;0.268551;23.5879;7.20661;0.826927;0.311448;28.2994;8.84869;1.48507;0.437571;28.1699;9.0154;1.25483;0.398203
2;standing.csv;1.25;0.0001;0.0001;200;4.3939;1.4269;45.1116;32.9568;11.5084;10.1437;0.0167224;99.9833;17.812;5.72557;0.010725;0.00739045;0.473711;0.524805;0.0389942;0.0284995;62.0312;13.3337;0.00890228;0.00785347;106.914;22.8014;60.003;12.8063;67.8096;15.1528;0.00886982;0.00836376;90.6955;19.9741;50.7994;10.6708;25.1776;7.77571;0.674251;0.265553;23.6586;7.23393;0.817462;0.307812;28.3272;8.86045;1.47803;0.435585;28.2165;9.0315;1.24465;0.394946
2;standing.csv;1.3;0.0001;0.0001;200;4.37358;1.41279;45.1321;32.9497;11.5055;10.1419;0.0334448;99.9749;17.8171;5.72233;0.011524;0.00792761;0.473711;0.524805;0.0389942;0.0284995;62.0397;13.3096;0.0095972;0.00888789;106.922;22.7825;60.0015;12.8078;67.8183;15.1308;0.00961481;0.00947911;90.7007;19.9439;50.7993;10.672;25.2162;7.79072;0.667879;0.262854;23.7225;7.2588;0.809025;0.304519;28.3522;8.8708;1.47176;0.433803;28.2585;9.04583;1.23555;0.392014
2;standing.csv;1.35;0.0001;0.0001;200;4.34448;1.38565;45.1512;32.9438;11.5028;10.1403;0.0250836;99.9833;17.8217;5.72039;0.0122384;0.0083482;0.473711;0.524805;0.0389941;0.0284995;62.0489;13.2853;0.0102956;0.00995293;106.931;22.764;60.0008;12.8095;67.8277;15.102;0.0103867;0.010688;90.7055;19.9122;50.7986;10.674;25.2515;7.80391;0.662137;0.260454;23.7805;7.28125;0.801451;0.301605;28.3749;8.88;1.4661;0.432254;28.2961;9.05895;1.22738;0.389414
2;standing.csv;1.4;0.0001;0.0001;200;4.32625;1.41919;45.1695;32.9394;11.5003;10.1387;0.0250836;99.9833;17.8271;5.71598;0.0129646;0.0087767;0.473711;0.524805;0.0389942;0.0284995;62.0627;13.2568;0.0110009;0.0110191;106.944;22.7471;59.998;12.8109;67.8367;15.0711;0.0111901;0.0120229;90.7084;19.8795;50.7979;10.6762;25.2834;7.81628;0.657009;0.25825;23.8334;7.30136;0.79465;0.29895;28.3953;8.88842;1.46103;0.430807;28.3303;9.07019;1.22002;0.38706
2;standing.csv;1.45;0.0001;0.0001;200;4.2959;1.41963;45.1864;32.9349;11.4981;10.1372;0.0250836;99.9833;17.833;5.71352;0.0138698;0.00934718;0.473711;0.524805;0.0389941;0.0284994;62.0702;13.2272;0.0117021;0.0121373;106.949;22.7306;59.9963;12.8125;67.8507;15.034;0.0119964;0.013402;90.7166;19.8442;50.7973;10.6788;25.3128;7.82733;0.652369;0.256263;23.8819;7.31981;0.788486;0.296507;28.4139;8.89623;1.45645;0.429555;28.3616;9.08031;1.21335;0.384895
2;standing.csv;1.5;0.0001;0.0001;200;4.26363;1.42957;45.2019;32.9309;11.4961;10.1359;0.0250836;99.9833;17.838;5.71131;0.0146242;0.00964233;0.473711;0.524805;0.0389941;0.0284994;62.0782;13.1916;0.0124525;0.0133695;106.955;22.7094;59.9945;12.8143;67.8645;14.9939;0.0128264;0.0148332;90.7226;19.8131;50.7971;10.682;25.3398;7.83696;0.648171;0.254431;23.9262;7.3363;0.782912;0.294303;28.431;8.90258;1.4523;0.428403;28.3901;9.08931;1.2073;0.382963
2;walking.csv;0.05;0.0001;0.0001;200;23.8896;55.4536;49.3232;29.7091;12.0916;8.98774;3.72157;87.4638;11.6921;10.3391;0.000235249;0.00155529;5.336;3.39616;0.668894;0.432207;24.2712;15.8741;0.0131515;0.192657;88.8766;23.911;29.8334;7.20451;54.5436;27.1388;1.0047;2.37491;99.217;69.4394;45.8196;9.59901;39.1527;26.1136;1.38895;1.15488;43.572;26.56;1.45212;1.02395;52.326;26.3561;19.0934;15.3544;74.2444;246.823;21.6412;14.7076
2;walking.csv;0.1;0.0001;0.0001;200;6.15858;4.00956;48.1764;28.2899;11.4536;8.84263;1.99173;98.1048;11.6921;10.3391;0.000206906;0.00133122;5.336;3.39616;0.668895;0.43221;24.3161;15.8175;0.00440927;0.0635762;88.8533;23.9276;29.9004;7.21695;51.9746;23.7906;0.0131432;0.200543;90.5636;64.6965;40.4129;7.78101;38.9847;26.0889;1.36915;1.12015;43.5381;26.5868;1.44844;1.02111;52.2723;26.3423;19.0794;15.3623;74.2337;246.824;21.6393;14.7089
2;walking.csv;0.15;0.0001;0.0001;200;6.54473;3.47776;48.1504;28.2768;11.4327;8.84714;0.696072;99.4487;11.6921;10.339;0.000244364;0.00162592;5.336;3.39616;0.668897;0.432208;24.4412;15.6673;0.00162175;0.0253045;88.8662;23.9511;29.8019;7.2794;51.9853;23.7174;0.00592227;0.0940104;90.4956;64.733;40.3667;7.81966;38.7689;26.0744;1.34165;1.07436;43.4943;26.6243;1.4434;1.01792;52.2043;26.321;19.0602;15.3731;74.2206;246.826;21.6369;14.7106
2;walking.csv;0.2;0.0001;0.0001;200;6.81702;3.87988;48.1389;28.2724;11.4348;8.86163;0.4204;99.5796;11.6921;10.339;0.0002323;0.00143713;5.336;3.39616;0.668893;0.432209;24.615;15.4638;0.000849518;0.0107849;88.9289;23.9351;29.8916;7.25616;51.9917;23.6625;0.00322367;0.0521249;90.4641;64.7526;40.3594;7.86274;38.561;26.0803;1.31168;1.02792;43.452;26.6644;1.43794;1.01541;52.1394;26.2947;19.0397;15.3848;74.2088;246.826;21.6347;14.7121
2;walking.csv;0.25;0.0001;0.0001;200;7.17099;3.32266;48.1246;28.2558;11.4265;8.86263;0.330806;99.6554;11.6922;10.339;0.000263992;0.00153525;5.336;3.39616;0.668893;0.432209;24.7779;15.2798;0.000854238;0.00102786;88.9099;23.8077;29.8682;7.26341;52.0009;23.6097;0.00224501;0.0319833;90.4303;64.7752;40.3552;7.9054;38.3949;26.101;1.28295;0.987439;43.4184;26.6994;1.43277;1.01385;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
2;walking.csv;0.3;0.0001;0.0001;200;7.67243;3.48484;48.1123;28.235;11.4196;8.86214;0.323915;99.6692;11.6922;10.3389;0.000305128;0.00127993;5.336;3.39616;0.668894;0.432208;24.9176;15.1298;0.00111582;0.00121033;88.8611;23.6356;29.8518;7.26384;52.0046;23.5757;0.00203221;0.0215738;90.3943;64.7847;40.351;7.93011;38.2818;26.1243;1.25734;0.955361;43.3961;26.7249;1.42822;1.01316;52.0464;26.2384;19.004;15.4053;74.193;246.827;21.6316;14.7136
2;walking.csv;0.35;0.0001;0.0001;200;8.20551;3.79993;48.0996;28.2043;11.4072;8.8554;0.303239;99.7037;11.6923;10.3389;0.000432686;0.00134758;5.336;3.39616;0.668895;0.432209;25.0473;14.9921;0.00140564;0.00153018;88.7372;23.4097;29.7708;7.28165;52.0094;23.5484;0.002017;0.0150604;90.3685;64.7832;40.3474;7.94509;38.217;26.1414;1.23556;0.9313;43.3842;26.7397;1.42438;1.0131;52.0171;26.2134;18.9904;15.413;74.1874;246.828;21.6308;14.7136
2;walking.csv;0.4;0.0001;0.0001;200;8.67443;3.41074;48.0994;28.1832;11.4088;8.86083;0.275672;99.8139;11.6925;10.3387;0.000616755;0.0013223;5.336;3.39616;0.668898;0.432208;25.1725;14.8665;0.00171798;0.00195032;88.6807;23.1643;29.8229;7.24444;52.0147;23.5263;0.00218609;0.0115506;90.3488;64.7678;40.3433;7.95106;38.1905;26.1487;1.21746;0.913829;43.3806;26.7458;1.42122;1.01336;51.9953;26.1925;18.9795;15.419;74.1821;246.83;21.6305;14.7134
2;walking.csv;0.45;0.0001;0.0001;200;9.09497;3.65895;48.1009;28.1603;11.405;8.8604;0.227429;99.9035;11.6928;10.3384;0.000892645;0.0013334;5.336;3.39616;0.668896;0.432207;25.2911;14.7559;0.00205231;0.00220476;88.5972;22.88;29.8128;7.23434;52.0208;23.5086;0.00236783;0.00855374;90.3451;64.7428;40.3403;7.95107;38.1898;26.1478;1.20259;0.901331;43.3825;26.7459;1.41863;1.01378;51.9771;26.1767;18.9709;15.4236;74.1763;246.833;21.6305;14.7129
2;walking.csv;0.5;0.0001;0.0001;200;9.41275;3.96282;48.1054;28.1401;11.4017;8.85991;0.103377;99.938;11.6937;10.3375;0.00130127;0.00137376;5.336;3.39616;0.668896;0.432207;25.4001;14.6651;0.00242297;0.00244278;88.5307;22.5699;29.8027;7.22666;52.0285;23.4935;0.0026186;0.00640257;90.3438;64.7053;40.3371;7.94547;38.2045;26.1422;1.1905;0.892307;43.3877;26.7427;1.41654;1.01421;51.9606;26.1657;18.9641;15.427;74.1684;246.837;21.6309;14.7122
2;walking.csv;0.55;0.0001;0.0001;200;9.65052;4.42667;48.111;28.1201;11.3988;8.8593;0.0551344;99.9518;11.6954;10.3362;0.00185725;0.00135531;5.336;3.39616;0.668893;0.432209;25.5079;14.5847;0.00284341;0.00270453;88.4633;22.2542;29.7921;7.22042;52.0373;23.4809;0.00294988;0.00543302;90.3466;64.6515;40.3331;7.93518;38.2272;26.1349;1.18063;0.885794;43.3945;26.738;1.41485;1.01458;51.9434;26.1602;18.9589;15.4294;74.1587;246.844;21.6315;14.7114
2;walking.csv;0.6;0.0001;0.0001;200;9.78973;4.68347;48.1179;28.1015;11.3888;8.85167;0.0551344;99.9518;11.6982;10.3338;0.00254424;0.00146904;5.336;3.39616;0.668898;0.432208;25.6122;14.5144;0.00335196;0.00296317;88.4;21.9236;29.707;7.24875;52.0487;23.4688;0.00333553;0.00426597;90.3568;64.5905;40.3288;7.92219;38.2538;26.128;1.1726;0.880896;43.4026;26.733;1.4135;1.01487;51.9244;26.1599;18.955;15.4309;74.1463;246.853;21.6325;14.7104
2;walking.csv;0.65;0.0001;0.0001;200;9.82853;4.68084;48.1278;28.0874;11.3939;8.85845;0.0551344;99.9586;11.7027;10.3301;0.00339439;0.00122222;5.336;3.39616;0.668896;0.432207;25.713;14.4534;0.00395622;0.00322654;88.3652;21.6074;29.7694;7.21021;52.0619;23.4583;0.00384157;0.00364484;90.3721;64.5123;40.3249;7.90616;38.2822;26.1219;1.16609;0.87704;43.4118;26.7284;1.41241;1.01503;51.9018;26.1653;18.9522;15.4317;74.1311;246.864;21.6337;14.7092
