IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;1.25;0.0001;0.0001;200;10.1848;4.32151;60.1933;39.8829;15.0099;12.9791;0.0222469;99.9778;27.7715;18.4171;0.0424504;0.02046;4.59299;2.37398;0.657768;0.445258;26.871;15.3794;0.0562736;0.0394315;76.9931;18.3741;33.3127;7.88809;32.1239;19.4622;0.0469594;0.0326285;106.194;25.9008;37.6885;7.92866;46.5145;25.8375;1.36135;0.914703;42.5709;23.9114;1.12173;0.77729;116.175;74.9809;38.1284;27.4012;122.126;79.0883;37.683;26.9957
4;squats.csv;1.3;0.0001;0.0001;200;10.009;4.0397;60.3169;39.6933;15.0112;12.982;0.0222469;99.9778;27.8725;18.3533;0.0473653;0.0237461;4.59299;2.37398;0.657767;0.445258;27.7802;15.5875;0.060729;0.0417127;76.5029;18.1554;33.2485;7.83771;32.7144;19.4363;0.0499607;0.0339384;105.579;25.7062;37.7382;7.92471;46.7206;25.7272;1.3663;0.913558;42.815;23.7555;1.13015;0.772853;116.267;74.9631;38.1299;27.397;122.325;78.9393;37.6829;26.9937
4;squats.csv;1.35;0.0001;0.0001;200;9.85884;3.70213;60.4609;39.5296;14.9599;12.9517;0.0222469;99.9778;27.9789;18.2874;0.0521795;0.026942;4.59299;2.37398;0.657768;0.445258;28.6469;15.7642;0.0651021;0.0436107;76.1656;17.8443;32.655;7.82235;33.2371;19.4399;0.0527516;0.0351709;104.986;25.5468;37.7898;7.92095;46.9624;25.6096;1.37267;0.912399;43.0963;23.6033;1.13961;0.768356;116.393;74.9399;38.1312;27.3923;122.55;78.7826;37.683;26.9915
4;squats.csv;1.4;0.0001;0.0001;200;9.76007;3.68439;60.5788;39.3897;15.0175;12.9895;0.0222469;99.9778;28.0845;18.2256;0.0567252;0.0302142;4.59299;2.37398;0.657768;0.445258;29.3402;15.9123;0.0688879;0.0453534;75.6343;17.7737;33.1321;7.74611;33.693;19.4084;0.05546;0.0363854;104.446;25.4355;37.8581;7.92114;47.2447;25.4937;1.37945;0.911522;43.4141;23.4485;1.15036;0.763884;116.534;74.9065;38.1335;27.387;122.805;78.6126;37.683;26.9888
4;squats.csv;1.45;0.0001;0.0001;200;9.65228;3.21831;60.7282;39.2732;15.0193;12.9921;0.0222469;99.9778;28.1924;18.1723;0.0615066;0.0332986;4.59299;2.37398;0.657767;0.445258;30.0494;16.0081;0.0726849;0.0467516;75.2179;17.5687;33.0661;7.70154;34.1092;19.3908;0.0580172;0.037569;103.984;25.3417;37.9083;7.92142;47.5651;25.3807;1.38739;0.910928;43.7737;23.3017;1.16242;0.759318;116.71;74.8632;38.1356;27.3813;123.087;78.4383;37.6833;26.9858
4;squats.csv;1.5;0.0001;0.0001;200;9.59978;3.05101;60.8893;39.1873;15.0207;12.994;0.0222469;99.9778;28.294;18.122;0.0658041;0.0360394;4.59299;2.37398;0.657768;0.445258;30.6367;16.1135;0.076178;0.0481574;74.8996;17.4285;33.0272;7.6676;34.4815;19.3763;0.0603884;0.0387765;103.559;25.271;37.9259;7.91844;47.9278;25.2663;1.39676;0.91045;44.1753;23.1664;1.17558;0.755369;116.925;74.8104;38.1379;27.3749;123.402;78.2584;37.6838;26.9822
4;standing.csv;0.05;0.0001;0.0001;200;77.6533;95.2667;47.1243;35.7896;12.0196;10.1796;1.63043;60.6522;17.7776;5.75539;0.000882114;0.00241998;0.473711;0.524805;0.0389942;0.0284988;64.1485;14.5731;0.473369;0.234567;109.74;21.9393;57.0143;11.8906;71.6495;17.5877;0.965591;0.915067;103.297;20.4395;50.4279;10.1912;27.9786;9.15972;2.21448;0.923645;28.7845;9.54796;2.8123;1.08597;25.0051;7.39098;2.97312;0.996763;22.3886;6.81373;3.27541;1.1426
4;standing.csv;0.1;0.0001;0.0001;200;4.05418;2.6917;44.8413;33.2932;12.1666;10.467;0.635451;99.4314;17.7776;5.7554;0.000971896;0.00294902;0.473711;0.524805;0.0389942;0.0284992;61.9051;13.8178;2.85E-05;0.000287367;107.224;21.4814;60.0129;12.6117;67.5675;16.0406;3.03E-05;9.93E-05;91.4618;17.0318;50.8748;10.2411;27.0676;8.72924;2.09629;0.872588;27.3026;8.90769;2.66095;1.02625;25.0874;7.42486;2.85749;0.948568;22.5463;6.86474;3.12345;1.08368
4;standing.csv;0.15;0.0001;0.0001;200;4.02174;2.83067;44.5763;33.4039;12.0902;10.4288;0.292642;99.7241;17.7776;5.75539;0.000910508;0.002475;0.473711;0.524805;0.0389942;0.0284992;61.92;13.754;5.29E-05;0.00030151;107.149;21.7923;60.0025;12.6676;67.5897;15.9465;6.21E-05;0.00016531;91.3745;17.412;50.8662;10.329;25.9482;8.20801;1.9326;0.802002;25.4289;8.09651;2.45104;0.943558;25.2501;7.49372;2.69762;0.882576;22.8507;6.97151;2.91252;1.00228
4;standing.csv;0.2;0.0001;0.0001;200;4.15819;2.81626;44.357;33.4989;12.0057;10.3868;0.183946;99.8161;17.7776;5.75536;0.000907254;0.00239786;0.473711;0.524805;0.0389942;0.0284992;61.9394;13.6713;8.69E-05;0.000346852;107.068;22.1258;59.993;12.7243;67.6162;15.8353;0.000106301;0.000224511;91.2894;17.764;50.8419;10.393;24.9426;7.75019;1.75417;0.725229;23.6797;7.3392;2.22177;0.853445;25.4908;7.59763;2.52375;0.811829;23.2928;7.13431;2.68186;0.913874
4;standing.csv;0.25;0.0001;0.0001;200;4.33955;2.94473;44.225;33.5567;11.926;10.3479;0.150502;99.8411;17.7776;5.75535;0.000925807;0.00215386;0.473711;0.524805;0.0389943;0.0284993;61.955;13.6056;0.000122517;0.000399989;107.007;22.3779;59.9891;12.7626;67.6411;15.7323;0.000157817;0.000361686;91.2131;18.0709;50.8291;10.4595;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.7254;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
4;standing.csv;0.3;0.0001;0.0001;200;4.50452;3.38512;44.1779;33.5689;11.8554;10.3136;0.150502;99.8328;17.7776;5.7553;0.000899447;0.00218191;0.473711;0.524805;0.0389944;0.0284992;61.9661;13.5581;0.000167124;0.000444772;106.957;22.5871;59.9889;12.7869;67.6627;15.6441;0.000215667;0.000470748;91.1393;18.3683;50.8188;10.5202;23.7929;7.24289;1.43055;0.586429;21.5446;6.41784;1.80449;0.690031;26.092;7.86222;2.20955;0.687661;24.3734;7.54651;2.26095;0.754639
4;standing.csv;0.35;0.0001;0.0001;200;4.62567;3.112;44.1953;33.5451;11.7951;10.2843;0.133779;99.8495;17.7776;5.75522;0.000999897;0.00243578;0.473711;0.524805;0.0389944;0.0284992;61.9728;13.529;0.00023481;0.000481813;106.923;22.729;59.9903;12.7998;67.6834;15.561;0.000292334;0.000559193;91.0658;18.6595;50.8098;10.5741;23.6072;7.16101;1.3004;0.53078;21.1532;6.2473;1.63605;0.624307;26.3923;7.99599;2.08363;0.639703;24.9039;7.75232;2.0904;0.691166
4;standing.csv;0.4;0.0001;0.0001;200;4.71003;3.04644;44.2521;33.4979;11.745;10.2599;0.117057;99.8829;17.7777;5.75514;0.00107734;0.00234967;0.473711;0.524805;0.0389944;0.0284993;61.9779;13.5074;0.000338097;0.000511469;106.897;22.8409;59.9927;12.8068;67.7006;15.4927;0.000402502;0.000636731;90.9971;18.9276;50.8031;10.6168;23.5829;7.14685;1.19186;0.484459;21.06;6.20235;1.49524;0.569489;26.6681;8.11955;1.9788;0.600827;25.3868;7.94062;1.94738;0.638569
4;standing.csv;0.45;0.0001;0.0001;200;4.74532;2.54018;44.329;33.44;11.7037;10.24;0.133779;99.8997;17.7778;5.75497;0.00117886;0.00225772;0.473711;0.524805;0.0389944;0.0284992;61.9812;13.493;0.000495563;0.000543803;106.879;22.913;59.9953;12.8095;67.7142;15.4401;0.000553088;0.000708071;90.9353;19.1672;50.7983;10.6473;23.6545;7.17239;1.10233;0.446323;21.1489;6.23366;1.37885;0.524275;26.9131;8.22969;1.89244;0.56966;25.8123;8.10702;1.82874;0.595484
4;standing.csv;0.5;0.0001;0.0001;200;4.74649;2.29868;44.4126;33.3791;11.6699;10.2236;0.083612;99.9164;17.778;5.75457;0.0014232;0.00235837;0.473711;0.524805;0.0389944;0.0284993;61.9837;13.482;0.000707827;0.000579843;106.868;22.9577;59.9978;12.81;67.7249;15.3996;0.000743794;0.000767284;90.8785;19.3856;50.7951;10.6686;23.776;7.21877;1.02876;0.415037;21.3354;6.30605;1.28299;0.487109;27.1266;8.32581;1.82151;0.544735;26.1805;8.25109;1.73067;0.560304
4;standing.csv;0.55;0.0001;0.0001;200;4.74599;2.48104;44.4952;33.3203;11.6421;10.2102;0.0752508;99.9331;17.7782;5.75401;0.00166386;0.00214428;0.473711;0.524805;0.0389943;0.0284993;61.9858;13.474;0.000979789;0.000646215;106.863;22.9793;60;12.8098;67.7337;15.3669;0.000986002;0.000839103;90.8267;19.5822;50.7934;10.6817;23.9187;7.27425;0.968244;0.389366;21.5655;6.3969;1.204;0.456545;27.3105;8.40849;1.76318;0.524758;26.4962;8.37427;1.64952;0.531558
4;standing.csv;0.6;0.0001;0.0001;200;4.70987;1.69596;44.5732;33.266;11.624;10.2013;0.0668896;99.9415;17.7787;5.75317;0.0020623;0.00203658;0.473711;0.524805;0.0389943;0.0284995;61.9876;13.4651;0.00131532;0.000756961;106.86;22.9872;60.0025;12.8085;67.7412;15.3393;0.00127509;0.000950018;90.7835;19.7476;50.8394;10.9411;24.0658;7.3319;0.918293;0.368203;21.8073;6.49318;1.13866;0.4313;27.4683;8.47926;1.71499;0.508637;26.7658;8.47931;1.58213;0.507961
4;standing.csv;0.65;0.0001;0.0001;200;4.67885;1.71637;44.6448;33.2173;11.6004;10.1899;0.0668896;99.9498;17.7794;5.75207;0.00254927;0.00269157;0.473711;0.524805;0.0389943;0.0284995;61.9894;13.4563;0.00171449;0.000926376;106.86;22.9863;60.0038;12.8067;67.7479;15.3165;0.00161846;0.00111961;90.7473;19.8823;50.7928;10.69;24.2081;7.3881;0.876835;0.350683;22.0432;6.58761;1.08434;0.410353;27.6034;8.53976;1.67498;0.495535;26.9959;8.5688;1.52587;0.488491
4;standing.csv;0.7;0.0001;0.0001;200;4.65284;1.93946;44.7098;33.1746;11.5847;10.1825;0.0668896;99.9415;17.7803;5.75091;0.00304213;0.00241922;0.473711;0.524805;0.0389943;0.0284996;61.9916;13.4483;0.0021702;0.00118119;106.861;22.9782;60.0056;12.8058;67.7535;15.2971;0.00201973;0.00134661;90.7196;19.9837;50.7941;10.6888;24.3413;7.44081;0.84221;0.336074;22.2647;6.67638;1.03891;0.392843;27.7195;8.59133;1.64152;0.484795;27.1927;8.64484;1.47863;0.472295
4;standing.csv;0.75;0.0001;0.0001;200;4.60176;1.60519;44.7682;33.1374;11.5715;10.1761;0.0668896;99.9498;17.7816;5.74923;0.00363523;0.00252434;0.473711;0.524805;0.0389944;0.0284995;61.9931;13.4404;0.00267439;0.00150021;106.863;22.9656;60.0067;12.8044;67.7589;15.2793;0.00247548;0.00164353;90.7005;20.0536;50.7949;10.686;24.4632;7.4893;0.813108;0.323814;22.4682;6.7581;1.00068;0.378129;27.8192;8.63568;1.61335;0.475929;27.3614;8.71006;1.43872;0.458753
4;standing.csv;0.8;0.0001;0.0001;200;4.55962;1.56499;44.8208;33.1054;11.5604;10.1707;0.0501672;99.9582;17.7832;5.74731;0.00430367;0.00267041;0.473711;0.524805;0.0389943;0.0284996;61.9955;13.433;0.0032268;0.00189211;106.866;22.951;60.0074;12.8035;67.7633;15.2659;0.00299289;0.00200524;90.6879;20.0935;50.796;10.6825;24.5738;7.53328;0.78848;0.313448;22.6527;6.83176;0.968272;0.3657;27.9054;8.67368;1.58949;0.468509;27.507;8.76554;1.40476;0.447362
4;standing.csv;0.85;0.0001;0.0001;200;4.5464;2.36148;44.868;33.0779;11.551;10.1661;0.0585284;99.9415;17.785;5.7456;0.00500942;0.00307242;0.473711;0.524805;0.0389944;0.0284996;61.9978;13.4278;0.00379257;0.00232247;106.87;22.9358;60.0087;12.8028;67.7678;15.2529;0.00355379;0.00242572;90.6805;20.1126;50.797;10.6795;24.6732;7.57323;0.767499;0.304649;22.8188;6.8984;0.940649;0.355075;27.9799;8.70716;1.56912;0.462304;27.6328;8.81351;1.37571;0.437658
4;standing.csv;0.9;0.0001;0.0001;200;4.50978;1.55608;44.9101;33.0541;11.5437;10.1626;0.041806;99.9666;17.7873;5.74353;0.0056897;0.00364081;0.473711;0.524805;0.0389943;0.0284996;62.0008;13.4188;0.00439594;0.00282636;106.874;22.9191;60.0089;12.8025;67.7719;15.2433;0.00415762;0.00292493;90.6768;20.118;50.806;10.6862;24.7624;7.60894;0.749515;0.29711;22.9675;6.95888;0.916933;0.345993;28.0448;8.73591;1.55163;0.457034;27.7418;8.85613;1.35068;0.429389
4;standing.csv;0.95;0.0001;0.0001;200;4.48094;1.48201;44.948;33.0335;11.5359;10.1585;0.041806;99.9833;17.7899;5.74128;0.00636107;0.00400602;0.473711;0.524805;0.0389942;0.0284997;62.0041;13.4115;0.00502308;0.00340211;106.879;22.9016;60.0095;12.8024;67.7755;15.233;0.00478885;0.0034895;90.6754;20.1116;50.7986;10.6742;24.8425;7.64095;0.734001;0.290617;23.1007;7.01269;0.896474;0.338139;28.1016;8.76092;1.53652;0.452529;27.8371;8.89264;1.32902;0.422255
4;standing.csv;1;0.0001;0.0001;200;4.46773;1.5417;44.982;33.0157;11.5298;10.1553;0.0334448;99.9833;17.7929;5.73913;0.00719228;0.00472132;0.473711;0.524805;0.0389943;0.0284996;62.0072;13.4032;0.00564458;0.00401154;106.884;22.8848;60.0094;12.8027;67.7797;15.2236;0.00543137;0.00411383;90.6765;20.0986;50.7989;10.6722;24.9139;7.67034;0.720549;0.284976;23.2202;7.06035;0.878688;0.331344;28.1511;8.7837;1.5234;0.448663;27.9209;8.92401;1.31014;0.416099
4;standing.csv;1.05;0.0001;0.0001;200;4.44607;1.44851;45.0128;33.0002;11.5244;10.1525;0.0334448;99.9833;17.7961;5.73657;0.00786663;0.00515949;0.473711;0.524805;0.0389943;0.0284995;62.0099;13.3925;0.00628816;0.00466898;106.889;22.8685;60.008;12.8029;67.7848;15.2133;0.0060967;0.0048126;90.68;20.0789;50.7995;10.6708;24.9783;7.69602;0.708802;0.280069;23.3272;7.10322;0.863177;0.325385;28.1951;8.80284;1.51192;0.445316;27.9946;8.95155;1.29362;0.410722
4;standing.csv;1.1;0.0001;0.0001;200;4.43344;1.42897;45.0409;32.9869;11.5197;10.15;0.0250836;99.9833;17.7996;5.73435;0.00855489;0.00575337;0.473711;0.524805;0.0389943;0.0284995;62.0144;13.3802;0.00693842;0.00540258;106.894;22.852;60.007;12.8035;67.79;15.2019;0.00676486;0.00558445;90.6832;20.0559;50.7995;10.67;25.036;7.71926;0.698513;0.275747;23.4234;7.14167;0.849569;0.320148;28.2339;8.82004;1.50185;0.442392;28.0599;8.97572;1.27909;0.406008
4;standing.csv;1.15;0.0001;0.0001;200;4.41538;1.38263;45.0667;32.9756;11.5155;10.1477;0.0167224;99.9833;17.8038;5.73088;0.00924566;0.00621081;0.473711;0.524805;0.0389942;0.0284995;62.0208;13.3678;0.00759182;0.00616543;106.903;22.8348;60.006;12.8043;67.7957;15.1879;0.00745697;0.00643464;90.686;20.0296;50.7998;10.6697;25.088;7.74023;0.689444;0.271939;23.51;7.17574;0.837549;0.315546;28.2685;8.83519;1.49296;0.439827;28.1182;8.9967;1.26622;0.401869
4;standing.csv;1.2;0.0001;0.0001;200;4.4092;1.40801;45.0899;32.9654;11.5118;10.1456;0.0167224;99.9833;17.8078;5.72827;0.0100491;0.00692478;0.473711;0.524805;0.0389942;0.0284995;62.0249;13.3527;0.00824352;0.00699182;106.908;22.8181;60.0046;12.8052;67.8025;15.1703;0.00814851;0.00736441;90.6908;20.0027;50.7993;10.6701;25.1349;7.75905;0.681414;0.268551;23.5879;7.2066;0.826929;0.31145;28.2994;8.84869;1.48508;0.437569;28.1699;9.0154;1.25482;0.398206
4;standing.csv;1.25;0.0001;0.0001;200;4.38554;1.3899;45.1118;32.9569;11.5101;10.1449;0.0167224;99.9833;17.8127;5.7249;0.0107538;0.00747186;0.473711;0.524805;0.0389942;0.0284995;62.0317;13.335;0.00890597;0.00785838;106.915;22.803;60.0026;12.8063;67.8098;15.1525;0.00887146;0.00837026;90.6956;19.9735;50.8162;10.691;25.1776;7.77572;0.67425;0.265551;23.6585;7.23392;0.817465;0.307814;28.3272;8.86046;1.47804;0.435583;28.2165;9.0315;1.24465;0.394949
4;standing.csv;1.3;0.0001;0.0001;200;4.36764;1.39676;45.1325;32.9502;11.5055;10.142;0.0250836;99.9749;17.817;5.72262;0.0114777;0.00782191;0.473711;0.524805;0.0389942;0.0284994;62.0427;13.3103;0.00959729;0.00888524;106.925;22.7843;60.0017;12.8079;67.8176;15.1311;0.00962056;0.00948121;90.6994;19.9436;50.7995;10.672;25.2161;7.79074;0.66788;0.262853;23.7225;7.25883;0.809025;0.304514;28.3522;8.87088;1.47176;0.433803;28.2585;9.04585;1.23555;0.392012
4;standing.csv;1.35;0.0001;0.0001;200;4.35042;1.44508;45.1511;32.9438;11.5028;10.1402;0.0250836;99.9833;17.8212;5.72064;0.0121903;0.008303;0.473711;0.524805;0.0389941;0.0284995;62.0485;13.2842;0.0102984;0.00995181;106.931;22.7631;60.0003;12.8093;67.8278;15.1034;0.010389;0.0106799;90.7056;19.9132;50.7984;10.6738;25.2515;7.8039;0.662138;0.260455;23.7805;7.28126;0.801444;0.301603;28.3749;8.87999;1.4661;0.432259;28.2961;9.05895;1.22737;0.389414
4;standing.csv;1.4;0.0001;0.0001;200;4.32132;1.40803;45.1692;32.9389;11.5003;10.1387;0.0250836;99.9833;17.827;5.71752;0.0130619;0.00886939;0.473711;0.524805;0.0389942;0.0284994;62.059;13.2566;0.0109934;0.0110024;106.94;22.7483;59.998;12.8109;67.839;15.0702;0.0111967;0.0120415;90.7114;19.8785;50.7983;10.6764;25.2835;7.81624;0.657007;0.25825;23.8334;7.30139;0.79465;0.298944;28.3953;8.88845;1.46103;0.430805;28.3303;9.07021;1.22002;0.387059
4;standing.csv;1.45;0.0001;0.0001;200;4.29298;1.41311;45.1862;32.9346;11.4981;10.1372;0.0250836;99.9833;17.8332;5.71353;0.0138995;0.00933928;0.473711;0.524805;0.0389942;0.0284994;62.0687;13.2278;0.0116979;0.0121101;106.948;22.7303;59.996;12.8124;67.8512;15.0339;0.0120062;0.0134098;90.7168;19.8444;50.7973;10.6789;25.3128;7.82732;0.652366;0.256267;23.8819;7.31979;0.788484;0.29651;28.4139;8.89617;1.45645;0.42955;28.3616;9.08031;1.21335;0.384899
4;standing.csv;1.5;0.0001;0.0001;200;4.26012;1.42852;45.2023;32.9312;11.4961;10.1359;0.0250836;99.9833;17.8387;5.71102;0.0147304;0.00973548;0.473711;0.524805;0.0389943;0.0284993;62.0805;13.1924;0.0124518;0.0133667;106.957;22.7116;59.9943;12.8143;67.8643;14.9946;0.0128503;0.0148343;90.7218;19.8132;50.7971;10.6819;25.3398;7.83695;0.648173;0.254433;23.9262;7.33624;0.782915;0.294313;28.431;8.90257;1.4523;0.428417;28.39;9.08928;1.2073;0.382976
4;walking.csv;0.05;0.0001;0.0001;200;23.8825;55.423;49.3219;29.7072;12.0788;8.97503;3.72846;87.4776;11.6921;10.3391;0.000230173;0.00152712;5.336;3.39616;0.668895;0.432208;24.2716;15.8742;0.0131615;0.192659;88.8627;23.9015;29.7063;7.25945;54.5433;27.1388;1.00476;2.37501;99.2174;69.4395;45.8195;9.5989;39.1529;26.1136;1.38894;1.15486;43.5723;26.5602;1.45206;1.02396;52.3261;26.3561;19.0934;15.3544;74.2445;246.823;21.6412;14.7076
4;walking.csv;0.1;0.0001;0.0001;200;6.16065;3.97864;48.1765;28.29;11.4536;8.84264;1.99862;98.0979;11.6921;10.3391;0.00020818;0.00128001;5.336;3.39616;0.668894;0.432209;24.3159;15.8174;0.00440764;0.063574;88.8537;23.9286;29.9003;7.21697;51.9748;23.7907;0.0131382;0.200541;90.5636;64.6965;40.413;7.78098;38.9847;26.0889;1.36914;1.12015;43.5382;26.5868;1.44844;1.0211;52.2723;26.3423;19.0794;15.3623;74.2337;246.824;21.6393;14.7089
4;walking.csv;0.15;0.0001;0.0001;200;6.54507;3.61448;48.1519;28.279;11.4432;8.85714;0.696072;99.4556;11.6921;10.339;0.000220794;0.00136737;5.336;3.39616;0.668899;0.432209;24.4411;15.6674;0.0016222;0.0253072;88.881;23.9611;29.906;7.23481;51.9853;23.7175;0.00590656;0.0940069;90.4957;64.7329;40.367;7.81977;38.769;26.0743;1.34167;1.07434;43.4942;26.6243;1.4434;1.01792;52.2044;26.321;19.0602;15.3731;74.2205;246.826;21.637;14.7106
4;walking.csv;0.2;0.0001;0.0001;200;6.83315;4.26947;48.138;28.2719;11.4347;8.86157;0.413508;99.5658;11.6921;10.339;0.000215429;0.00129955;5.336;3.39616;0.668893;0.432209;24.6113;15.4685;0.000861673;0.0107974;88.9235;23.9348;29.8904;7.25605;51.9916;23.6625;0.00322761;0.0521299;90.4644;64.7526;40.3593;7.86275;38.5611;26.0803;1.31169;1.02792;43.452;26.6644;1.43796;1.01538;52.1394;26.2947;19.0397;15.3848;74.2088;246.826;21.6347;14.7121
4;walking.csv;0.25;0.0001;0.0001;200;7.17264;3.37902;48.1248;28.2559;11.4265;8.86253;0.337698;99.6554;11.6922;10.339;0.000297303;0.00173935;5.336;3.39616;0.668893;0.432209;24.7785;15.2792;0.000878903;0.00138977;88.9106;23.8127;29.868;7.26351;52.0007;23.6097;0.00224708;0.03199;90.4304;64.7749;40.3551;7.90527;38.395;26.1009;1.28291;0.987483;43.4184;26.6994;1.43281;1.01384;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.3;0.0001;0.0001;200;7.68422;3.84889;48.1123;28.235;11.4196;8.86209;0.323915;99.6623;11.6922;10.3389;0.00032757;0.00153704;5.336;3.39616;0.668896;0.432207;24.9175;15.1298;0.00112464;0.00131714;88.8612;23.6364;29.8518;7.26417;52.0047;23.5759;0.00202816;0.0215519;90.3941;64.7844;40.3509;7.92994;38.2817;26.1244;1.25734;0.955362;43.3961;26.7248;1.42821;1.01319;52.0464;26.2384;19.004;15.4053;74.193;246.827;21.6316;14.7135
4;walking.csv;0.35;0.0001;0.0001;200;8.18222;3.1657;48.1011;28.2062;11.4133;8.86118;0.303239;99.7105;11.6923;10.3388;0.000446553;0.00147881;5.336;3.39616;0.668895;0.432208;25.0479;14.9912;0.00141531;0.00171991;88.7492;23.4096;29.8318;7.2556;52.0094;23.5485;0.00200027;0.0150191;90.37;64.7828;40.3476;7.94506;38.2171;26.1414;1.23556;0.931302;43.3842;26.7398;1.42439;1.0131;52.0171;26.2133;18.9904;15.413;74.1873;246.828;21.6308;14.7136
4;walking.csv;0.4;0.0001;0.0001;200;8.70882;3.97159;48.0992;28.1829;11.4088;8.86078;0.275672;99.8139;11.6925;10.3387;0.000612889;0.00123765;5.336;3.39616;0.668898;0.432208;25.1729;14.866;0.00171382;0.00188333;88.6782;23.1669;29.8227;7.24521;52.0147;23.5263;0.00218593;0.0115416;90.3491;64.7685;40.3432;7.95115;38.1905;26.1487;1.21747;0.913825;43.3806;26.7459;1.42121;1.01335;51.9952;26.1924;18.9795;15.419;74.1822;246.83;21.6305;14.7134
4;walking.csv;0.45;0.0001;0.0001;200;9.10889;3.94637;48.1008;28.1606;11.405;8.86035;0.234321;99.8966;11.6928;10.3384;0.000897597;0.00133145;5.336;3.39616;0.668893;0.432209;25.2889;14.7585;0.00205742;0.00226013;88.5958;22.8814;29.8125;7.23545;52.0206;23.5085;0.00236302;0.0085479;90.3477;64.7419;40.3407;7.95117;38.1898;26.1478;1.20261;0.901317;43.3825;26.7459;1.41863;1.01377;51.9771;26.1767;18.9709;15.4236;74.1763;246.833;21.6305;14.7129
4;walking.csv;0.5;0.0001;0.0001;200;9.41296;4.03154;48.1053;28.14;11.4017;8.8599;0.0964852;99.9449;11.6937;10.3375;0.00130016;0.00133786;5.336;3.39616;0.668898;0.432208;25.3999;14.6651;0.00242504;0.00247501;88.5311;22.5743;29.803;7.22686;52.0285;23.4936;0.00260573;0.00639508;90.3423;64.7033;40.3368;7.94548;38.2045;26.1422;1.1905;0.892323;43.3877;26.7427;1.41655;1.0142;51.9607;26.1658;18.9641;15.427;74.1684;246.838;21.6309;14.7122
4;walking.csv;0.55;0.0001;0.0001;200;9.63846;4.21848;48.1121;28.1216;11.3989;8.85941;0.0620262;99.9449;11.6954;10.3361;0.00182616;0.00126707;5.336;3.39616;0.668893;0.432209;25.5079;14.5847;0.00285326;0.00274843;88.4712;22.2524;29.7931;7.22025;52.0374;23.4807;0.00295999;0.00545383;90.3491;64.6523;40.3333;7.93513;38.2272;26.1349;1.18062;0.885793;43.3945;26.738;1.41486;1.01459;51.9434;26.16;18.9589;15.4295;74.1589;246.844;21.6316;14.7114
4;walking.csv;0.6;0.0001;0.0001;200;9.78057;4.49556;48.1182;28.1022;11.3961;8.85873;0.0551344;99.9518;11.6981;10.3338;0.00254357;0.00142399;5.336;3.39616;0.668894;0.43221;25.6115;14.5148;0.00336336;0.00298883;88.4042;21.923;29.7799;7.21494;52.0489;23.4688;0.00334372;0.00436923;90.3573;64.5901;40.329;7.92212;38.2538;26.1279;1.17261;0.880898;43.4025;26.7331;1.41353;1.01486;51.9239;26.1601;18.955;15.4309;74.1462;246.853;21.6325;14.7104
4;walking.csv;0.65;0.0001;0.0001;200;9.83418;4.69597;48.1271;28.0867;11.3939;8.85852;0.0551344;99.9586;11.7027;10.3301;0.00340223;0.0012038;5.336;3.39616;0.668896;0.432207;25.7127;14.4536;0.00394456;0.00314505;88.355;21.61;29.769;7.20802;52.0616;23.4584;0.00382196;0.00379165;90.3765;64.5132;40.3251;7.90629;38.2822;26.1219;1.16609;0.87707;43.4117;26.7284;1.4124;1.01502;51.9018;26.1654;18.9522;15.4317;74.1312;246.864;21.6337;14.7092
4;walking.csv;0.7;0.0001;0.0001;200;9.81165;4.84867;48.1371;28.0751;11.392;8.85843;0.0551344;99.9586;11.7096;10.3246;0.00446675;0.00131041;5.336;3.39616;0.668895;0.432209;25.8004;14.411;0.00465979;0.00325624;88.3286;21.3099;29.7587;7.20374;52.0777;23.447;0.00444007;0.00333754;90.3973;64.4286;40.3214;7.88856;38.3116;26.1167;1.16081;0.873926;43.4222;26.7241;1.41157;1.01505;51.875;26.1763;18.9502;15.4318;74.1128;246.878;21.6353;14.7078
